elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
214.206;28.100000;27.846315;-0.253685;0.253685;0.120847
214.406;28.100000;27.846214;-0.253786;0.253786;0.120909
214.406;28.100000;27.846111;-0.253889;0.253889;0.120971
214.617;28.100000;27.846010;-0.253990;0.253990;0.121033
214.617;28.100000;27.845909;-0.254091;0.254091;0.121094
214.825;28.100000;27.845806;-0.254194;0.254194;0.121156
214.825;28.000000;27.845705;-0.154295;0.154295;0.121171
215.030;28.000000;27.845602;-0.154398;0.154398;0.121187
215.030;28.000000;27.845501;-0.154499;0.154499;0.121202
215.030;28.000000;27.845398;-0.154602;0.154602;0.121218
215.232;28.000000;27.845297;-0.154703;0.154703;0.121233
215.232;28.100000;27.845196;-0.254804;0.254804;0.121295
215.447;28.100000;27.845093;-0.254907;0.254907;0.121357
215.447;28.100000;27.844992;-0.255008;0.255008;0.121419
215.652;28.100000;27.844889;-0.255111;0.255111;0.121480
215.652;28.100000;27.844788;-0.255212;0.255212;0.121542
215.858;28.000000;27.844687;-0.155313;0.155313;0.121558
215.858;28.000000;27.844584;-0.155416;0.155416;0.121573
216.073;28.000000;27.844482;-0.155518;0.155518;0.121589
216.073;28.000000;27.844379;-0.155621;0.155621;0.121605
216.288;28.000000;27.844278;-0.155722;0.155722;0.121620
216.288;28.000000;27.844177;-0.155823;0.155823;0.121636
216.489;28.000000;27.844074;-0.155926;0.155926;0.121652
216.489;28.000000;27.843973;-0.156027;0.156027;0.121668
216.692;28.000000;27.843872;-0.156128;0.156128;0.121684
216.692;28.000000;27.843771;-0.156229;0.156229;0.121699
216.898;27.900000;27.843668;-0.056332;0.056332;0.121669
216.898;27.900000;27.843567;-0.056433;0.056433;0.121639
217.112;27.900000;27.843464;-0.056536;0.056536;0.121610
217.112;28.000000;27.843363;-0.156637;0.156637;0.121626
217.314;28.000000;27.843262;-0.156738;0.156738;0.121642
217.314;28.100000;27.843159;-0.256841;0.256841;0.121704
217.516;28.100000;27.843058;-0.256942;0.256942;0.121766
217.516;28.100000;27.842957;-0.257043;0.257043;0.121828
217.717;28.100000;27.842854;-0.257146;0.257146;0.121889
217.717;28.100000;27.842752;-0.257248;0.257248;0.121951
217.917;28.100000;27.842651;-0.257349;0.257349;0.122013
217.917;28.100000;27.842548;-0.257452;0.257452;0.122075
217.917;28.100000;27.842447;-0.257553;0.257553;0.122137
218.120;28.000000;27.842346;-0.157654;0.157654;0.122153
218.120;28.000000;27.842245;-0.157755;0.157755;0.122170
218.321;28.000000;27.842142;-0.157858;0.157858;0.122186
218.321;28.000000;27.842041;-0.157959;0.157959;0.122202
218.524;28.000000;27.841940;-0.158060;0.158060;0.122219
218.524;28.000000;27.841839;-0.158161;0.158161;0.122235
218.728;28.000000;27.841736;-0.158264;0.158264;0.122251
218.728;28.000000;27.841635;-0.158365;0.158365;0.122268
218.947;28.000000;27.841532;-0.158468;0.158468;0.122284
218.947;28.000000;27.841433;-0.158567;0.158567;0.122301
219.182;28.000000;27.841330;-0.158670;0.158670;0.122317
219.182;28.000000;27.841229;-0.158771;0.158771;0.122334
219.399;28.000000;27.841127;-0.158873;0.158873;0.122350
219.399;28.000000;27.841026;-0.158974;0.158974;0.122367
219.614;28.000000;27.840925;-0.159075;0.159075;0.122384
219.614;28.000000;27.840824;-0.159176;0.159176;0.122400
219.832;28.000000;27.840723;-0.159277;0.159277;0.122417
219.832;27.900000;27.840622;-0.059378;0.059378;0.122388
219.832;27.900000;27.840521;-0.059479;0.059479;0.122360
220.036;27.900000;27.840420;-0.059580;0.059580;0.122332
220.036;27.900000;27.840319;-0.059681;0.059681;0.122303
220.238;27.900000;27.840218;-0.059782;0.059782;0.122275
220.238;27.800001;27.840117;0.040116;0.040116;0.122238
220.453;27.800001;27.840015;0.040014;0.040014;0.122201
220.453;27.800001;27.839914;0.039913;0.039913;0.122163
220.670;27.800001;27.839813;0.039812;0.039812;0.122126
220.670;27.800001;27.839712;0.039711;0.039711;0.122089
220.871;27.900000;27.839611;-0.060389;0.060389;0.122061
220.871;27.900000;27.839510;-0.060490;0.060490;0.122034
221.086;27.900000;27.839409;-0.060591;0.060591;0.122006
221.086;27.900000;27.839306;-0.060694;0.060694;0.121978
221.289;27.900000;27.839205;-0.060795;0.060795;0.121951
221.289;27.900000;27.839106;-0.060894;0.060894;0.121923
221.505;27.900000;27.839003;-0.060997;0.060997;0.121896
221.505;27.900000;27.838902;-0.061098;0.061098;0.121868
221.505;28.100000;27.838800;-0.261200;0.261200;0.121931
221.714;28.100000;27.838699;-0.261301;0.261301;0.121994
221.926;28.000000;27.838598;-0.161402;0.161402;0.122011
221.926;28.000000;27.838497;-0.161503;0.161503;0.122029
221.926;28.000000;27.838396;-0.161604;0.161604;0.122047
222.140;28.000000;27.838295;-0.161705;0.161705;0.122065
222.140;28.000000;27.838194;-0.161806;0.161806;0.122082
222.345;28.000000;27.838093;-0.161907;0.161907;0.122100
222.345;28.000000;27.837992;-0.162008;0.162008;0.122118
222.548;28.000000;27.837891;-0.162109;0.162109;0.122136
222.548;28.000000;27.837790;-0.162210;0.162210;0.122154
222.772;28.000000;27.837688;-0.162312;0.162312;0.122172
222.772;28.000000;27.837587;-0.162413;0.162413;0.122190
222.998;28.000000;27.837486;-0.162514;0.162514;0.122208
222.998;28.000000;27.837385;-0.162615;0.162615;0.122226
223.199;28.000000;27.837284;-0.162716;0.162716;0.122244
223.199;28.000000;27.837185;-0.162815;0.162815;0.122262
223.403;27.900000;27.837082;-0.062918;0.062918;0.122236
223.403;27.900000;27.836981;-0.063019;0.063019;0.122209
223.403;27.900000;27.836882;-0.063118;0.063118;0.122183
223.617;27.900000;27.836781;-0.063219;0.063219;0.122157
223.617;27.900000;27.836679;-0.063321;0.063321;0.122131
223.821;28.000000;27.836578;-0.163422;0.163422;0.122149
223.821;28.000000;27.836477;-0.163523;0.163523;0.122167
224.024;28.000000;27.836376;-0.163624;0.163624;0.122186
224.024;28.000000;27.836275;-0.163725;0.163725;0.122204
224.226;28.000000;27.836174;-0.163826;0.163826;0.122223
224.226;28.000000;27.836075;-0.163925;0.163925;0.122241
224.426;28.000000;27.835974;-0.164026;0.164026;0.122260
224.426;28.000000;27.835873;-0.164127;0.164127;0.122278
224.632;28.000000;27.835773;-0.164227;0.164227;0.122297
224.632;28.000000;27.835671;-0.164329;0.164329;0.122316
224.846;28.100000;27.835568;-0.264432;0.264432;0.122379
224.846;28.100000;27.835466;-0.264534;0.264534;0.122441
225.049;28.100000;27.835365;-0.264635;0.264635;0.122504
225.049;28.100000;27.835264;-0.264736;0.264736;0.122567
225.253;28.100000;27.835161;-0.264839;0.264839;0.122630
225.253;28.100000;27.835060;-0.264940;0.264940;0.122693
225.469;28.100000;27.834957;-0.265043;0.265043;0.122756
225.469;28.100000;27.834856;-0.265144;0.265144;0.122819
225.683;28.100000;27.834755;-0.265245;0.265245;0.122882
225.683;28.100000;27.834654;-0.265346;0.265346;0.122945
225.901;28.000000;27.834551;-0.165449;0.165449;0.122964
225.901;28.000000;27.834450;-0.165550;0.165550;0.122982
225.901;28.000000;27.834349;-0.165651;0.165651;0.123001
226.105;28.000000;27.834246;-0.165754;0.165754;0.123020
226.105;28.000000;27.834145;-0.165855;0.165855;0.123039
226.306;28.000000;27.834042;-0.165958;0.165958;0.123058
226.306;28.000000;27.833942;-0.166058;0.166058;0.123077
226.508;28.000000;27.833839;-0.166161;0.166161;0.123096
226.508;28.000000;27.833736;-0.166264;0.166264;0.123115
226.708;28.000000;27.833635;-0.166365;0.166365;0.123134
226.708;28.100000;27.833534;-0.266466;0.266466;0.123196
226.924;28.100000;27.833431;-0.266569;0.266569;0.123259
226.924;28.100000;27.833330;-0.266670;0.266670;0.123322
227.133;28.100000;27.833229;-0.266771;0.266771;0.123385
227.133;28.100000;27.833126;-0.266874;0.266874;0.123448
227.359;28.100000;27.833025;-0.266975;0.266975;0.123511
227.359;28.100000;27.832924;-0.267076;0.267076;0.123574
227.576;28.100000;27.832821;-0.267179;0.267179;0.123637
227.576;28.000000;27.832720;-0.167280;0.167280;0.123656
227.791;28.000000;27.832619;-0.167381;0.167381;0.123675
227.791;28.100000;27.832516;-0.267484;0.267484;0.123738
227.996;28.100000;27.832415;-0.267585;0.267585;0.123801
227.996;28.100000;27.832314;-0.267686;0.267686;0.123864
227.996;28.100000;27.832212;-0.267788;0.267788;0.123926
228.212;28.100000;27.832111;-0.267889;0.267889;0.123989
228.212;28.100000;27.832010;-0.267990;0.267990;0.124052
228.426;28.100000;27.831909;-0.268091;0.268091;0.124115
228.426;28.100000;27.831806;-0.268194;0.268194;0.124178
228.631;28.100000;27.831705;-0.268295;0.268295;0.124241
228.631;28.100000;27.831604;-0.268396;0.268396;0.124303
228.850;28.100000;27.831503;-0.268497;0.268497;0.124366
228.850;28.100000;27.831402;-0.268598;0.268598;0.124429
229.053;28.100000;27.831299;-0.268701;0.268701;0.124492
229.053;28.100000;27.831198;-0.268802;0.268802;0.124554
229.272;28.100000;27.831097;-0.268903;0.268903;0.124617
229.272;28.100000;27.830996;-0.269004;0.269004;0.124680
229.489;28.100000;27.830895;-0.269105;0.269105;0.124743
229.489;28.100000;27.830793;-0.269207;0.269207;0.124805
229.489;28.100000;27.830692;-0.269308;0.269308;0.124868
229.707;28.100000;27.830589;-0.269411;0.269411;0.124931
229.707;28.100000;27.830488;-0.269512;0.269512;0.124993
229.919;28.100000;27.830387;-0.269613;0.269613;0.125056
229.919;28.100000;27.830286;-0.269714;0.269714;0.125119
230.134;28.100000;27.830185;-0.269815;0.269815;0.125181
230.134;28.100000;27.830084;-0.269916;0.269916;0.125244
230.336;28.000000;27.829983;-0.170017;0.170017;0.125263
230.336;28.000000;27.829884;-0.170116;0.170116;0.125283
230.537;28.000000;27.829781;-0.170219;0.170219;0.125302
230.537;28.000000;27.829680;-0.170320;0.170320;0.125322
230.741;28.000000;27.829578;-0.170422;0.170422;0.125341
230.741;27.900000;27.829479;-0.070521;0.070521;0.125317
230.943;27.900000;27.829376;-0.070624;0.070624;0.125294
230.944;27.900000;27.829277;-0.070723;0.070723;0.125270
231.152;27.900000;27.829176;-0.070824;0.070824;0.125247
231.152;27.900000;27.829075;-0.070925;0.070925;0.125223
231.363;27.900000;27.828972;-0.071028;0.071028;0.125200
231.363;27.900000;27.828871;-0.071129;0.071129;0.125177
231.568;27.900000;27.828772;-0.071228;0.071228;0.125154
231.568;27.800001;27.828669;0.028668;0.028668;0.125112
231.783;27.800001;27.828568;0.028567;0.028567;0.125070
231.783;27.800001;27.828466;0.028465;0.028465;0.125029
231.783;27.800001;27.828365;0.028364;0.028364;0.124987
231.983;27.800001;27.828264;0.028263;0.028263;0.124946
231.983;27.800001;27.828163;0.028162;0.028162;0.124904
232.185;27.800001;27.828062;0.028061;0.028061;0.124863
232.185;27.900000;27.827963;-0.072037;0.072037;0.124840
232.386;27.900000;27.827862;-0.072138;0.072138;0.124818
232.386;27.900000;27.827759;-0.072241;0.072241;0.124795
232.586;28.000000;27.827660;-0.172340;0.172340;0.124815
232.586;28.000000;27.827559;-0.172441;0.172441;0.124836
232.787;27.900000;27.827457;-0.072543;0.072543;0.124813
232.787;27.900000;27.827356;-0.072644;0.072644;0.124791
232.994;27.900000;27.827255;-0.072745;0.072745;0.124769
232.994;27.900000;27.827156;-0.072844;0.072844;0.124747
233.206;27.900000;27.827055;-0.072945;0.072945;0.124725
233.206;28.000000;27.826954;-0.173046;0.173046;0.124745
233.427;28.000000;27.826853;-0.173147;0.173147;0.124766
233.427;28.000000;27.826752;-0.173248;0.173248;0.124787
233.630;28.000000;27.826651;-0.173349;0.173349;0.124807
233.630;28.000000;27.826550;-0.173450;0.173450;0.124828
233.847;28.100000;27.826450;-0.273550;0.273550;0.124891
233.847;28.100000;27.826349;-0.273651;0.273651;0.124955
234.049;28.100000;27.826248;-0.273752;0.273752;0.125018
234.050;28.000000;27.826147;-0.173853;0.173853;0.125039
234.249;28.000000;27.826046;-0.173954;0.173954;0.125060
234.249;27.800001;27.825947;0.025946;0.025946;0.125017
234.453;27.800001;27.825846;0.025845;0.025845;0.124975
234.453;27.800001;27.825745;0.025744;0.025744;0.124933
234.657;27.900000;27.825644;-0.074356;0.074356;0.124912
234.657;27.900000;27.825542;-0.074458;0.074458;0.124890
234.858;28.000000;27.825439;-0.174561;0.174561;0.124911
234.858;28.000000;27.825338;-0.174662;0.174662;0.124932
235.072;28.000000;27.825235;-0.174765;0.174765;0.124954
235.072;28.100000;27.825132;-0.274868;0.274868;0.125017
235.072;28.100000;27.825031;-0.274969;0.274969;0.125081
235.282;28.100000;27.824930;-0.275070;0.275070;0.125144
235.282;28.100000;27.824827;-0.275173;0.275173;0.125208
235.482;28.100000;27.824726;-0.275274;0.275274;0.125271
235.482;28.000000;27.824623;-0.175377;0.175377;0.125292
235.684;28.000000;27.824522;-0.175478;0.175478;0.125314
235.684;28.000000;27.824421;-0.175579;0.175579;0.125335
235.900;28.000000;27.824318;-0.175682;0.175682;0.125356
235.900;28.000000;27.824215;-0.175785;0.175785;0.125377
236.101;28.000000;27.824114;-0.175886;0.175886;0.125399
236.101;28.000000;27.824011;-0.175989;0.175989;0.125420
236.303;28.000000;27.823910;-0.176090;0.176090;0.125441
236.303;28.000000;27.823807;-0.176193;0.176193;0.125463
236.504;28.000000;27.823706;-0.176294;0.176294;0.125484
236.504;28.000000;27.823603;-0.176397;0.176397;0.125506
236.723;28.000000;27.823500;-0.176500;0.176500;0.125527
236.723;28.000000;27.823399;-0.176601;0.176601;0.125548
236.927;28.000000;27.823298;-0.176702;0.176702;0.125570
236.928;28.000000;27.823195;-0.176805;0.176805;0.125592
237.129;28.000000;27.823093;-0.176907;0.176907;0.125613
237.129;28.000000;27.822990;-0.177010;0.177010;0.125635
237.332;28.000000;27.822889;-0.177111;0.177111;0.125656
237.332;28.000000;27.822788;-0.177212;0.177212;0.125678
237.533;28.000000;27.822685;-0.177315;0.177315;0.125700
237.533;28.000000;27.822584;-0.177416;0.177416;0.125721
237.733;28.000000;27.822483;-0.177517;0.177517;0.125743
237.733;27.900000;27.822382;-0.077618;0.077618;0.125723
237.934;27.900000;27.822279;-0.077721;0.077721;0.125703
237.934;27.900000;27.822178;-0.077822;0.077822;0.125683
238.136;28.000000;27.822075;-0.177925;0.177925;0.125705
238.136;28.000000;27.821974;-0.178026;0.178026;0.125726
238.351;27.900000;27.821873;-0.078127;0.078127;0.125707
238.351;27.900000;27.821770;-0.078230;0.078230;0.125687
238.351;27.900000;27.821669;-0.078331;0.078331;0.125667
238.553;27.900000;27.821566;-0.078434;0.078434;0.125647
238.553;27.900000;27.821463;-0.078537;0.078537;0.125628
238.755;28.000000;27.821360;-0.178640;0.178640;0.125650
238.755;28.000000;27.821257;-0.178743;0.178743;0.125672
238.957;28.000000;27.821154;-0.178846;0.178846;0.125694
238.957;27.900000;27.821051;-0.078949;0.078949;0.125674
239.160;27.900000;27.820948;-0.079052;0.079052;0.125655
239.160;28.000000;27.820845;-0.179155;0.179155;0.125677
239.364;28.000000;27.820742;-0.179258;0.179258;0.125700
239.364;28.000000;27.820639;-0.179361;0.179361;0.125722
239.568;27.900000;27.820536;-0.079464;0.079464;0.125703
239.568;27.900000;27.820433;-0.079567;0.079567;0.125684
239.768;27.900000;27.820332;-0.079668;0.079668;0.125664
239.769;27.900000;27.820229;-0.079771;0.079771;0.125645
239.972;27.900000;27.820126;-0.079874;0.079874;0.125626
239.972;27.800001;27.820023;0.020022;0.020022;0.125583
240.172;27.800001;27.819920;0.019919;0.019919;0.125539
240.172;27.700001;27.819817;0.119816;0.119816;0.125536
240.373;27.700001;27.819716;0.119715;0.119715;0.125534
240.373;27.700001;27.819613;0.119612;0.119612;0.125531
240.575;27.800001;27.819510;0.019509;0.019509;0.125488
240.575;27.800001;27.819407;0.019406;0.019406;0.125444
240.790;27.900000;27.819305;-0.080695;0.080695;0.125425
240.790;27.900000;27.819202;-0.080798;0.080798;0.125407
240.990;27.900000;27.819099;-0.080901;0.080901;0.125388
240.990;27.800001;27.818996;0.018995;0.018995;0.125344
241.204;27.800001;27.818893;0.018892;0.018892;0.125300
241.204;27.700001;27.818792;0.118791;0.118791;0.125298
241.408;27.700001;27.818689;0.118688;0.118688;0.125295
241.408;27.700001;27.818586;0.118585;0.118585;0.125292
241.611;27.800001;27.818485;0.018484;0.018484;0.125248
241.611;27.800001;27.818382;0.018381;0.018381;0.125204
241.828;28.000000;27.818279;-0.181721;0.181721;0.125227
241.828;28.000000;27.818178;-0.181822;0.181822;0.125251
242.036;28.000000;27.818075;-0.181925;0.181925;0.125274
242.036;28.000000;27.817972;-0.182028;0.182028;0.125297
242.036;28.000000;27.817869;-0.182131;0.182131;0.125321
242.238;27.900000;27.817768;-0.082232;0.082232;0.125303
242.238;27.900000;27.817665;-0.082335;0.082335;0.125285
242.442;27.900000;27.817562;-0.082438;0.082438;0.125268
242.442;27.800001;27.817461;0.017460;0.017460;0.125223
242.653;27.800001;27.817358;0.017357;0.017357;0.125179
242.653;28.000000;27.817255;-0.182745;0.182745;0.125203
242.872;28.000000;27.817152;-0.182848;0.182848;0.125226
242.872;28.000000;27.817051;-0.182949;0.182949;0.125250
243.084;28.000000;27.816948;-0.183052;0.183052;0.125274
243.084;28.000000;27.816847;-0.183153;0.183153;0.125298
243.286;28.000000;27.816744;-0.183256;0.183256;0.125321
243.286;28.000000;27.816643;-0.183357;0.183357;0.125345
243.500;28.000000;27.816540;-0.183460;0.183460;0.125369
243.500;28.000000;27.816437;-0.183563;0.183563;0.125393
243.706;28.000000;27.816336;-0.183664;0.183664;0.125416
243.706;28.000000;27.816233;-0.183767;0.183767;0.125440
243.908;28.000000;27.816132;-0.183868;0.183868;0.125464
243.908;28.000000;27.816029;-0.183971;0.183971;0.125488
244.111;28.000000;27.815926;-0.184074;0.184074;0.125512
244.111;28.000000;27.815825;-0.184175;0.184175;0.125536
244.313;28.000000;27.815722;-0.184278;0.184278;0.125560
244.313;28.000000;27.815619;-0.184381;0.184381;0.125584
244.518;28.000000;27.815517;-0.184483;0.184483;0.125608
244.518;28.000000;27.815416;-0.184584;0.184584;0.125632
244.723;28.000000;27.815313;-0.184687;0.184687;0.125656
244.723;27.800001;27.815210;0.015209;0.015209;0.125611
244.925;27.800001;27.815109;0.015108;0.015108;0.125566
244.925;27.800001;27.815008;0.015007;0.015007;0.125521
245.141;27.800001;27.814905;0.014904;0.014904;0.125476
245.141;27.800001;27.814804;0.014803;0.014803;0.125431
245.141;27.900000;27.814701;-0.085299;0.085299;0.125415
245.356;27.900000;27.814600;-0.085400;0.085400;0.125399
245.356;27.900000;27.814499;-0.085501;0.085501;0.125382
245.557;27.900000;27.814396;-0.085604;0.085604;0.125366
245.557;27.900000;27.814295;-0.085705;0.085705;0.125350
245.763;27.900000;27.814194;-0.085806;0.085806;0.125334
245.763;27.900000;27.814091;-0.085909;0.085909;0.125318
245.967;27.900000;27.813990;-0.086010;0.086010;0.125302
245.967;27.900000;27.813887;-0.086113;0.086113;0.125286
246.169;27.900000;27.813786;-0.086214;0.086214;0.125271
246.169;28.000000;27.813684;-0.186316;0.186316;0.125295
246.372;28.000000;27.813581;-0.186419;0.186419;0.125320
246.372;28.000000;27.813480;-0.186520;0.186520;0.125345
246.575;28.000000;27.813377;-0.186623;0.186623;0.125369
246.575;28.000000;27.813276;-0.186724;0.186724;0.125394
246.778;28.000000;27.813175;-0.186825;0.186825;0.125419
246.778;28.000000;27.813072;-0.186928;0.186928;0.125444
246.983;28.000000;27.812971;-0.187029;0.187029;0.125469
246.983;28.000000;27.812868;-0.187132;0.187132;0.125494
247.182;28.000000;27.812767;-0.187233;0.187233;0.125518
247.182;28.000000;27.812666;-0.187334;0.187334;0.125543
247.384;28.000000;27.812565;-0.187435;0.187435;0.125568
247.384;28.000000;27.812464;-0.187536;0.187536;0.125593
247.587;27.900000;27.812361;-0.087639;0.087639;0.125578
247.587;27.900000;27.812260;-0.087740;0.087740;0.125563
247.788;27.900000;27.812157;-0.087843;0.087843;0.125548
247.788;27.900000;27.812056;-0.087944;0.087944;0.125532
247.989;27.900000;27.811955;-0.088045;0.088045;0.125517
