elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
658.060;30.900000;30.859682;-0.040318;0.040318;0.185873
659.068;30.900000;30.853458;-0.046542;0.046542;0.185851
659.068;30.900000;30.848339;-0.051661;0.051661;0.185831
659.068;30.900000;30.839727;-0.060273;0.060273;0.185812
659.068;30.700001;30.885046;0.185045;0.185045;0.185812
659.068;30.700001;30.853806;0.153805;0.153805;0.185807
659.068;30.700001;30.817043;0.117042;0.117042;0.185797
659.068;30.700001;30.828667;0.128666;0.128666;0.185788
659.068;30.700001;30.864964;0.164963;0.164963;0.185785
659.068;30.700001;30.847931;0.147930;0.147930;0.185779
659.068;30.700001;30.863354;0.163353;0.163353;0.185776
660.071;30.600000;30.891226;0.291226;0.291226;0.185792
660.071;30.600000;30.823111;0.223111;0.223111;0.185798
660.071;30.600000;30.814909;0.214909;0.214909;0.185802
660.071;30.600000;30.810608;0.210608;0.210608;0.185806
660.071;30.600000;30.819651;0.219651;0.219651;0.185811
660.071;30.600000;30.841539;0.241539;0.241539;0.185819
660.071;30.600000;30.890823;0.290823;0.290823;0.185835
660.071;30.600000;30.882805;0.282805;0.282805;0.185850
660.071;30.600000;30.903114;0.303114;0.303114;0.185867
660.071;30.600000;30.853169;0.253169;0.253169;0.185877
661.077;30.700001;30.922283;0.222282;0.222282;0.185883
661.077;30.700001;30.910469;0.210468;0.210468;0.185887
661.077;30.700001;30.902870;0.202869;0.202869;0.185889
661.077;30.700001;30.803505;0.103504;0.103504;0.185877
661.077;30.700001;30.800159;0.100158;0.100158;0.185864
661.077;30.700001;30.818775;0.118774;0.118774;0.185854
661.077;30.700001;30.895145;0.195144;0.195144;0.185855
661.077;30.700001;30.871632;0.171631;0.171631;0.185853
661.077;30.700001;30.914257;0.214256;0.214256;0.185857
661.077;30.700001;30.809708;0.109707;0.109707;0.185846
662.080;30.600000;30.893623;0.293623;0.293623;0.185862
662.080;30.600000;30.791019;0.191019;0.191019;0.185863
662.080;30.600000;30.809317;0.209317;0.209317;0.185866
662.080;30.700001;30.851322;0.151321;0.151321;0.185861
662.080;30.700001;30.903086;0.203085;0.203085;0.185864
662.080;30.800001;30.907810;0.107809;0.107809;0.185852
662.080;30.800001;30.920830;0.120829;0.120829;0.185842
662.080;30.800001;30.856936;0.056935;0.056935;0.185823
662.080;30.700001;30.898680;0.198679;0.198679;0.185825
662.080;30.700001;30.894421;0.194420;0.194420;0.185826
663.091;30.600000;30.837215;0.237215;0.237215;0.185834
663.091;30.600000;30.896631;0.296631;0.296631;0.185850
663.091;30.600000;30.879246;0.279246;0.279246;0.185865
663.091;30.800001;30.850517;0.050516;0.050516;0.185844
663.091;30.800001;30.821444;0.021443;0.021443;0.185819
663.091;30.900000;30.860834;-0.039166;0.039166;0.185797
663.091;30.900000;30.880203;-0.019797;0.019797;0.185773
663.091;30.900000;30.896599;-0.003401;0.003401;0.185745
663.091;30.900000;30.925226;0.025226;0.025226;0.185721
663.091;30.900000;30.868485;-0.031515;0.031515;0.185698
663.091;30.700001;30.926739;0.226738;0.226738;0.185704
664.105;30.700001;30.919165;0.219164;0.219164;0.185709
664.105;30.700001;30.936256;0.236255;0.236255;0.185717
664.105;30.800001;30.828491;0.028490;0.028490;0.185693
664.105;30.800001;30.863129;0.063128;0.063128;0.185675
664.105;30.900000;30.814335;-0.085665;0.085665;0.185660
664.105;30.900000;30.889753;-0.010247;0.010247;0.185633
664.105;30.900000;30.906874;0.006874;0.006874;0.185607
664.105;30.800001;30.835299;0.035298;0.035298;0.185584
664.105;30.800001;30.873318;0.073317;0.073317;0.185567
664.105;30.600000;30.823420;0.223420;0.223420;0.185573
665.110;30.600000;30.918533;0.318533;0.318533;0.185593
665.110;30.600000;30.880737;0.280737;0.280737;0.185607
665.110;30.800001;30.821383;0.021382;0.021382;0.185582
665.110;30.800001;30.840260;0.040259;0.040259;0.185561
665.110;30.900000;30.886700;-0.013300;0.013300;0.185535
665.110;30.900000;30.872784;-0.027216;0.027216;0.185511
665.110;30.900000;30.930960;0.030960;0.030960;0.185488
665.110;30.900000;30.903381;0.003381;0.003381;0.185461
665.110;30.900000;30.921106;0.021106;0.021106;0.185436
665.110;30.600000;30.820173;0.220173;0.220173;0.185441
666.123;30.600000;30.881643;0.281643;0.281643;0.185456
666.123;30.600000;30.927691;0.327691;0.327691;0.185477
666.123;30.600000;30.865295;0.265295;0.265295;0.185489
666.123;30.600000;30.839731;0.239731;0.239731;0.185497
666.123;30.600000;30.868830;0.268830;0.268830;0.185510
666.123;30.600000;30.900681;0.300681;0.300681;0.185527
666.123;30.600000;30.921371;0.321371;0.321371;0.185547
666.123;30.700001;30.944805;0.244804;0.244804;0.185556
666.123;30.700001;30.933598;0.233597;0.233597;0.185563
666.123;30.600000;30.872633;0.272633;0.272633;0.185576
667.130;30.600000;30.915070;0.315070;0.315070;0.185595
667.130;30.600000;30.819128;0.219128;0.219128;0.185600
667.130;30.600000;30.914227;0.314227;0.314227;0.185620
667.130;30.600000;30.928291;0.328291;0.328291;0.185641
667.130;30.600000;30.917368;0.317368;0.317368;0.185661
667.130;30.600000;30.879837;0.279837;0.279837;0.185675
667.130;30.600000;30.858965;0.258965;0.258965;0.185686
667.130;30.600000;30.890438;0.290438;0.290438;0.185701
667.130;30.600000;30.974459;0.374459;0.374459;0.185729
667.130;30.600000;30.907509;0.307509;0.307509;0.185748
668.145;30.600000;30.903351;0.303351;0.303351;0.185765
668.145;30.600000;30.905441;0.305441;0.305441;0.185783
668.145;30.700001;30.947664;0.247663;0.247663;0.185792
668.145;30.700001;30.847889;0.147888;0.147888;0.185787
668.145;30.700001;30.926268;0.226267;0.226267;0.185793
668.145;30.700001;30.924519;0.224518;0.224518;0.185798
668.145;30.700001;30.933090;0.233089;0.233089;0.185805
668.145;30.600000;30.919476;0.319476;0.319476;0.185825
668.145;30.600000;30.944990;0.344990;0.344990;0.185849
668.145;30.600000;30.869869;0.269869;0.269869;0.185862
669.148;30.600000;30.978519;0.378519;0.378519;0.185890
669.149;30.600000;30.960279;0.360279;0.360279;0.185916
669.149;30.600000;30.947271;0.347271;0.347271;0.185940
669.149;30.600000;30.880320;0.280320;0.280320;0.185954
669.149;30.700001;30.993095;0.293094;0.293094;0.185970
669.149;30.700001;30.896418;0.196417;0.196417;0.185972
669.149;30.700001;30.891974;0.191973;0.191973;0.185973
669.149;30.700001;30.911617;0.211616;0.211616;0.185977
669.149;30.700001;30.865555;0.165554;0.165554;0.185974
669.149;30.700001;30.993271;0.293270;0.293270;0.185990
670.154;30.700001;31.000494;0.300493;0.300493;0.186007
670.154;30.700001;30.923386;0.223385;0.223385;0.186012
670.154;30.700001;30.977722;0.277721;0.277721;0.186026
670.154;30.700001;30.969290;0.269289;0.269289;0.186038
670.154;30.600000;30.931633;0.331633;0.331633;0.186060
670.154;30.600000;30.900475;0.300475;0.300475;0.186077
670.154;30.600000;30.894196;0.294196;0.294196;0.186093
670.154;30.700001;30.929686;0.229685;0.229685;0.186099
670.154;30.700001;30.971943;0.271942;0.271942;0.186112
670.154;30.700001;30.952103;0.252102;0.252102;0.186122
671.161;30.700001;30.971384;0.271383;0.271383;0.186135
671.161;30.700001;30.947720;0.247719;0.247719;0.186144
671.161;30.700001;30.978577;0.278576;0.278576;0.186157
671.161;30.700001;30.903536;0.203535;0.203535;0.186160
671.161;30.700001;30.977732;0.277731;0.277731;0.186174
671.161;30.700001;31.001347;0.301346;0.301346;0.186191
671.161;30.700001;30.965666;0.265665;0.265665;0.186202
671.161;30.800001;30.974607;0.174606;0.174606;0.186201
671.161;30.800001;30.982903;0.182902;0.182902;0.186200
671.161;30.800001;30.908552;0.108551;0.108551;0.186189
671.161;30.800001;30.952984;0.152983;0.152983;0.186184
672.167;30.800001;30.949448;0.149447;0.149447;0.186178
672.167;30.800001;30.946861;0.146860;0.146860;0.186173
672.167;30.800001;30.899469;0.099468;0.099468;0.186160
672.167;30.700001;30.988998;0.288997;0.288997;0.186175
672.167;30.700001;30.910374;0.210373;0.210373;0.186179
672.167;30.700001;30.923561;0.223560;0.223560;0.186184
672.167;30.800001;30.949944;0.149943;0.149943;0.186179
672.168;30.800001;31.003370;0.203369;0.203369;0.186181
672.168;30.800001;30.906685;0.106684;0.106684;0.186169
672.168;30.800001;30.891968;0.091967;0.091967;0.186156
673.169;30.800001;30.941446;0.141445;0.141445;0.186149
673.169;30.900000;30.988236;0.088236;0.088236;0.186134
673.169;30.900000;31.025875;0.125875;0.125875;0.186125
673.169;30.900000;30.949642;0.049642;0.049642;0.186105
673.169;30.900000;30.920698;0.020698;0.020698;0.186081
673.169;30.900000;30.932606;0.032606;0.032606;0.186058
673.169;30.900000;30.934937;0.034937;0.034937;0.186036
673.169;30.900000;30.934624;0.034624;0.034624;0.186013
673.169;30.900000;30.918243;0.018243;0.018243;0.185989
673.169;30.900000;31.003080;0.103080;0.103080;0.185976
674.180;30.900000;30.973599;0.073599;0.073599;0.185960
674.180;30.900000;30.991224;0.091224;0.091224;0.185946
674.180;30.900000;30.927591;0.027591;0.027591;0.185922
674.180;30.900000;30.996670;0.096670;0.096670;0.185909
674.180;30.900000;31.000422;0.100422;0.100422;0.185896
674.180;30.900000;31.005836;0.105836;0.105836;0.185885
674.180;30.900000;30.982771;0.082771;0.082771;0.185869
674.180;30.900000;30.970827;0.070827;0.070827;0.185852
674.180;30.800001;30.898670;0.098669;0.098669;0.185840
674.180;30.800001;30.987785;0.187784;0.187784;0.185840
675.195;30.800001;30.953630;0.153629;0.153629;0.185835
675.195;30.800001;30.979982;0.179981;0.179981;0.185834
675.195;30.800001;30.941521;0.141520;0.141520;0.185828
675.195;30.900000;30.954437;0.054437;0.054437;0.185808
675.195;30.900000;31.000763;0.100763;0.100763;0.185796
675.195;30.900000;30.962368;0.062368;0.062368;0.185778
675.195;30.900000;30.962837;0.062837;0.062837;0.185759
675.195;30.900000;30.991694;0.091694;0.091694;0.185746
675.195;30.900000;31.023964;0.123964;0.123964;0.185736
675.195;30.900000;30.968811;0.068811;0.068811;0.185719
676.204;30.900000;30.980379;0.080379;0.080379;0.185704
676.204;30.900000;30.932138;0.032138;0.032138;0.185681
676.204;30.900000;31.036922;0.136922;0.136922;0.185674
676.204;30.900000;30.988342;0.088342;0.088342;0.185659
676.204;30.900000;30.927099;0.027099;0.027099;0.185636
676.204;30.900000;30.917831;0.017831;0.017831;0.185611
676.204;30.900000;30.939180;0.039180;0.039180;0.185590
676.204;30.900000;30.959808;0.059808;0.059808;0.185571
676.204;31.000000;30.942137;-0.057863;0.057863;0.185553
676.204;31.000000;31.022989;0.022989;0.022989;0.185529
677.214;31.000000;31.026621;0.026621;0.026621;0.185505
677.214;31.000000;31.008032;0.008032;0.008032;0.185479
677.214;31.000000;30.982130;-0.017870;0.017870;0.185454
677.214;30.900000;30.997192;0.097192;0.097192;0.185441
677.214;30.900000;30.977127;0.077127;0.077127;0.185425
677.214;30.900000;31.046169;0.146169;0.146169;0.185420
677.214;30.900000;30.966021;0.066021;0.066021;0.185402
677.214;30.900000;31.021660;0.121660;0.121660;0.185393
677.214;30.800001;31.030424;0.230423;0.230423;0.185399
677.214;30.800001;30.960430;0.160429;0.160429;0.185396
678.215;30.800001;30.989855;0.189854;0.189854;0.185396
678.215;30.800001;30.971506;0.171505;0.171505;0.185394
678.215;30.800001;31.039320;0.239319;0.239319;0.185402
678.215;30.700001;30.953657;0.253656;0.253656;0.185412
678.215;30.700001;31.038271;0.338270;0.338270;0.185435
678.215;30.700001;31.094357;0.394356;0.394356;0.185465
678.215;30.800001;31.070776;0.270775;0.270775;0.185478
678.215;30.800001;31.058424;0.258423;0.258423;0.185489
678.215;30.800001;31.005161;0.205160;0.205160;0.185492
678.215;30.800001;31.056402;0.256401;0.256401;0.185502
679.223;30.800001;31.030489;0.230488;0.230488;0.185509
679.223;30.700001;30.926369;0.226368;0.226368;0.185515
679.223;30.700001;31.010807;0.310806;0.310806;0.185533
679.223;30.700001;30.979563;0.279562;0.279562;0.185547
679.223;30.700001;30.957338;0.257337;0.257337;0.185557
679.223;30.700001;30.916672;0.216671;0.216671;0.185562
679.223;30.700001;30.934305;0.234304;0.234304;0.185569
679.223;30.700001;30.942230;0.242229;0.242229;0.185577
679.223;30.900000;30.956169;0.056169;0.056169;0.185558
679.223;30.900000;30.987169;0.087169;0.087169;0.185544
680.234;30.900000;31.021055;0.121055;0.121055;0.185534
680.234;31.000000;31.032181;0.032181;0.032181;0.185512
680.234;31.000000;31.050697;0.050697;0.050697;0.185492
680.234;31.000000;31.002382;0.002382;0.002382;0.185465
680.234;31.000000;30.942404;-0.057596;0.057596;0.185447
680.234;31.000000;30.962276;-0.037724;0.037724;0.185425
680.234;30.900000;30.958885;0.058885;0.058885;0.185407
680.234;30.900000;30.953011;0.053011;0.053011;0.185387
680.234;30.900000;30.989864;0.089864;0.089864;0.185373
680.234;30.900000;30.990734;0.090734;0.090734;0.185359
680.234;30.900000;30.979010;0.079010;0.079010;0.185344
681.246;31.000000;30.955400;-0.044600;0.044600;0.185323
681.246;31.000000;31.047201;0.047201;0.047201;0.185303
681.246;30.900000;31.053886;0.153886;0.153886;0.185298
681.246;30.900000;31.003321;0.103321;0.103321;0.185286
681.246;30.900000;31.015905;0.115905;0.115905;0.185276
681.246;30.900000;31.006540;0.106540;0.106540;0.185265
681.246;30.900000;31.034761;0.134761;0.134761;0.185257
681.246;30.900000;31.051741;0.151741;0.151741;0.185252
681.246;30.900000;31.094704;0.194704;0.194704;0.185254
681.246;30.900000;31.027529;0.127529;0.127529;0.185245
682.246;30.800001;31.048401;0.248400;0.248400;0.185255
682.246;30.800001;30.989641;0.189640;0.189640;0.185255
682.246;30.700001;31.041641;0.341640;0.341640;0.185278
682.246;30.700001;31.042831;0.342830;0.342830;0.185301
682.246;30.700001;31.015469;0.315468;0.315468;0.185320
682.246;30.800001;30.953787;0.153786;0.153786;0.185315
682.246;30.800001;30.977503;0.177502;0.177502;0.185314
682.246;30.800001;30.999041;0.199040;0.199040;0.185316
682.246;30.800001;30.981379;0.181378;0.181378;0.185316
682.246;30.800001;31.073635;0.273634;0.273634;0.185329
683.261;30.700001;31.045685;0.345684;0.345684;0.185352
683.261;30.700001;31.014076;0.314075;0.314075;0.185371
683.261;30.700001;31.064964;0.364963;0.364963;0.185397
683.261;30.700001;31.055902;0.355901;0.355901;0.185422
683.261;30.700001;31.047821;0.347820;0.347820;0.185446
683.261;30.800001;31.041355;0.241354;0.241354;0.185454
683.261;30.800001;31.072834;0.272833;0.272833;0.185466
683.261;30.800001;30.975700;0.175699;0.175699;0.185465
683.261;30.800001;31.063374;0.263373;0.263373;0.185476
683.262;30.800001;31.038931;0.238930;0.238930;0.185484
684.262;30.700001;31.022877;0.322876;0.322876;0.185504
684.262;30.700001;31.086210;0.386209;0.386209;0.185533
684.262;30.800001;31.061453;0.261452;0.261452;0.185544
684.262;30.800001;31.053907;0.253906;0.253906;0.185554
684.262;30.800001;31.024204;0.224203;0.224203;0.185560
684.262;30.800001;31.033550;0.233549;0.233549;0.185567
684.262;30.800001;31.078625;0.278624;0.278624;0.185581
684.262;30.900000;31.052612;0.152612;0.152612;0.185576
684.262;30.900000;31.119177;0.219177;0.219177;0.185581
684.262;30.900000;31.081656;0.181656;0.181656;0.185580
685.270;30.900000;31.028488;0.128488;0.128488;0.185572
685.270;30.900000;30.963482;0.063482;0.063482;0.185554
685.270;30.900000;31.034256;0.134256;0.134256;0.185547
685.270;30.900000;31.026537;0.126537;0.126537;0.185538
685.270;30.900000;31.031796;0.131796;0.131796;0.185530
685.270;30.700001;30.946438;0.246437;0.246437;0.185539
685.270;30.700001;31.006416;0.306415;0.306415;0.185557
685.270;30.700001;30.970158;0.270157;0.270157;0.185569
685.270;30.700001;31.043268;0.343267;0.343267;0.185592
685.270;30.700001;31.051315;0.351314;0.351314;0.185616
686.274;30.700001;31.080200;0.380199;0.380199;0.185644
686.275;30.700001;31.037857;0.337856;0.337856;0.185666
686.275;30.700001;31.016563;0.316562;0.316562;0.185685
686.275;30.700001;31.043514;0.343513;0.343513;0.185708
686.275;30.700001;31.082947;0.382946;0.382946;0.185737
686.275;30.900000;31.109577;0.209577;0.209577;0.185740
686.275;30.900000;31.102108;0.202108;0.202108;0.185743
686.275;30.800001;31.040663;0.240662;0.240662;0.185751
686.275;30.800001;31.096949;0.296948;0.296948;0.185767
686.275;30.800001;31.047211;0.247210;0.247210;0.185776
687.278;30.700001;31.057079;0.357078;0.357078;0.185800
687.278;30.700001;31.080671;0.380670;0.380670;0.185829
687.278;30.800001;30.970007;0.170006;0.170006;0.185826
687.278;30.800001;31.095940;0.295939;0.295939;0.185842
687.278;30.800001;31.058292;0.258291;0.258291;0.185853
687.278;30.800001;31.017368;0.217367;0.217367;0.185857
687.278;30.800001;31.059589;0.259588;0.259588;0.185868
687.278;30.800001;31.049753;0.249752;0.249752;0.185877
687.278;30.800001;31.103573;0.303572;0.303572;0.185894
687.278;30.800001;31.105980;0.305979;0.305979;0.185912
688.286;30.900000;31.086777;0.186777;0.186777;0.185912
688.286;30.900000;31.046822;0.146822;0.146822;0.185906
688.286;31.000000;31.064005;0.064005;0.064005;0.185889
688.286;31.000000;31.041843;0.041843;0.041843;0.185868
688.286;31.000000;31.062405;0.062405;0.062405;0.185850
688.286;30.900000;30.974609;0.074609;0.074609;0.185834
688.286;30.900000;31.076656;0.176656;0.176656;0.185833
688.286;30.900000;31.021694;0.121694;0.121694;0.185823
688.286;30.900000;31.029842;0.129842;0.129842;0.185815
688.287;30.900000;31.136208;0.236208;0.236208;0.185822
689.301;31.000000;31.013622;0.013622;0.013622;0.185798
689.301;31.000000;31.000748;0.000748;0.000748;0.185771
689.301;30.900000;31.041899;0.141899;0.141899;0.185764
689.301;30.900000;31.061604;0.161604;0.161604;0.185761
689.301;30.900000;30.978359;0.078359;0.078359;0.185745
689.301;30.900000;31.044430;0.144430;0.144430;0.185739
689.301;30.900000;31.100246;0.200246;0.200246;0.185742
689.301;30.900000;31.077478;0.177478;0.177478;0.185740
689.301;30.900000;31.104200;0.204200;0.204200;0.185743
689.301;30.900000;31.018787;0.118787;0.118787;0.185733
689.301;30.900000;31.069862;0.169862;0.169862;0.185731
690.316;30.900000;31.015968;0.115968;0.115968;0.185721
690.316;31.000000;31.043278;0.043278;0.043278;0.185700
690.316;31.000000;31.087658;0.087658;0.087658;0.185686
690.316;31.000000;31.086235;0.086235;0.086235;0.185672
690.316;31.000000;31.025896;0.025896;0.025896;0.185649
690.316;31.000000;31.048838;0.048838;0.048838;0.185629
690.316;31.000000;31.054436;0.054436;0.054436;0.185610
690.316;31.000000;31.111223;0.111223;0.111223;0.185599
690.316;31.000000;31.125887;0.125887;0.125887;0.185591
690.316;31.100000;31.113264;0.013264;0.013264;0.185566
691.323;31.100000;31.043966;-0.056034;0.056034;0.185547
691.323;30.900000;31.031775;0.131775;0.131775;0.185540
691.323;30.900000;30.957180;0.057180;0.057180;0.185521
691.323;30.900000;30.981249;0.081249;0.081249;0.185506
691.324;30.900000;31.006916;0.106916;0.106916;0.185495
691.324;30.900000;31.034401;0.134401;0.134401;0.185487
691.324;31.000000;31.007790;0.007790;0.007790;0.185462
691.324;31.000000;31.033276;0.033276;0.033276;0.185440
691.324;31.000000;31.020828;0.020828;0.020828;0.185416
691.324;31.000000;30.960995;-0.039005;0.039005;0.185395
692.335;31.000000;31.073862;0.073862;0.073862;0.185379
692.335;31.000000;31.007856;0.007856;0.007856;0.185353
692.335;31.000000;31.060785;0.060785;0.060785;0.185336
