elapsed_s;d6t_temp_c;predicted_temp_c;signed_error_c;absolute_error_c;cumulative_mae_c
2361.319;32.600002;33.877266;1.277264;1.277264;0.396171
2361.319;32.600002;33.829502;1.229500;1.229500;0.396206
2361.319;32.700001;33.783730;1.083729;1.083729;0.396235
2361.319;32.700001;33.685230;0.985229;0.985229;0.396260
2361.319;32.700001;33.981178;1.281177;1.281177;0.396297
2361.319;32.700001;33.760300;1.060299;1.060299;0.396325
2361.319;32.700001;33.736366;1.036365;1.036365;0.396352
2361.319;32.600002;33.720478;1.120476;1.120476;0.396383
2362.324;32.600002;33.705181;1.105179;1.105179;0.396412
2362.324;32.600002;33.766182;1.166180;1.166180;0.396445
2362.324;32.600002;33.812420;1.212418;1.212418;0.396479
2362.324;32.600002;33.826275;1.226273;1.226273;0.396514
2362.324;32.700001;33.863163;1.163162;1.163162;0.396547
2362.324;32.700001;33.901062;1.201061;1.201061;0.396581
2362.324;32.700001;33.847927;1.147926;1.147926;0.396612
2362.324;32.700001;33.840958;1.140957;1.140957;0.396644
2362.324;32.700001;33.876396;1.176395;1.176395;0.396677
2362.324;32.700001;33.512585;0.812584;0.812584;0.396694
2363.326;32.700001;33.843319;1.143318;1.143318;0.396726
2363.326;32.700001;33.816967;1.116966;1.116966;0.396756
2363.326;32.700001;33.768063;1.068062;1.068062;0.396784
2363.326;32.700001;33.787811;1.087810;1.087810;0.396813
2363.326;32.700001;33.850315;1.150314;1.150314;0.396845
2363.326;32.700001;33.824177;1.124176;1.124176;0.396876
2363.326;32.700001;33.878235;1.178234;1.178234;0.396909
2363.326;32.700001;33.879791;1.179790;1.179790;0.396942
2363.327;32.700001;33.828037;1.128036;1.128036;0.396973
2363.327;32.700001;33.591324;0.891323;0.891323;0.396993
2364.329;32.700001;33.856110;1.156109;1.156109;0.397025
2364.329;32.700001;33.804558;1.104557;1.104557;0.397055
2364.329;32.600002;33.796898;1.196896;1.196896;0.397089
2364.329;32.600002;33.925903;1.325901;1.325901;0.397128
2364.329;32.700001;33.819935;1.119934;1.119934;0.397159
2364.329;32.700001;33.548325;0.848324;0.848324;0.397178
2364.330;32.700001;33.570736;0.870735;0.870735;0.397198
2364.330;32.799999;33.685555;0.885556;0.885556;0.397218
2364.330;32.799999;33.765862;0.965863;0.965863;0.397242
2364.330;32.700001;33.790531;1.090530;1.090530;0.397271
2365.336;32.700001;33.760784;1.060783;1.060783;0.397299
2365.336;32.700001;33.817120;1.117119;1.117119;0.397330
2365.336;32.799999;33.897877;1.097878;1.097878;0.397359
2365.336;32.799999;33.908775;1.108776;1.108776;0.397389
2365.336;32.700001;33.864822;1.164821;1.164821;0.397421
2365.336;32.700001;34.001617;1.301616;1.301616;0.397460
2365.336;32.700001;33.922787;1.222786;1.222786;0.397494
2365.336;32.700001;33.909157;1.209156;1.209156;0.397528
2365.336;32.700001;33.896610;1.196609;1.196609;0.397562
2365.336;32.700001;33.596405;0.896404;0.896404;0.397583
2366.347;32.700001;33.871182;1.171181;1.171181;0.397616
2366.347;32.700001;33.868473;1.168472;1.168472;0.397648
2366.347;32.700001;33.965771;1.265770;1.265770;0.397685
2366.347;32.700001;33.728027;1.028026;1.028026;0.397711
2366.347;32.700001;33.843628;1.143627;1.143627;0.397743
2366.347;32.700001;33.793190;1.093189;1.093189;0.397772
2366.347;32.700001;33.859516;1.159515;1.159515;0.397804
2366.347;32.799999;33.907257;1.107258;1.107258;0.397834
2366.347;32.799999;33.880898;1.080899;1.080899;0.397863
2366.347;32.799999;33.845875;1.045876;1.045876;0.397890
2367.348;32.799999;33.887947;1.087948;1.087948;0.397919
2367.348;32.799999;33.850208;1.050209;1.050209;0.397947
2367.348;32.700001;33.882126;1.182125;1.182125;0.397980
2367.348;32.700001;33.880844;1.180843;1.180843;0.398012
2367.348;32.799999;34.015545;1.215546;1.215546;0.398047
2367.348;32.799999;33.618046;0.818047;0.818047;0.398065
2367.348;32.799999;33.716389;0.916390;0.916390;0.398086
2367.348;32.799999;33.744411;0.944412;0.944412;0.398109
2367.348;32.799999;33.866558;1.066559;1.066559;0.398138
2367.348;32.799999;33.815647;1.015648;1.015648;0.398163
2368.352;32.799999;33.840237;1.040238;1.040238;0.398191
2368.352;32.799999;33.896225;1.096226;1.096226;0.398220
2368.352;32.799999;33.934277;1.134278;1.134278;0.398251
2368.352;32.799999;33.945122;1.145123;1.145123;0.398282
2368.352;32.799999;33.925644;1.125645;1.125645;0.398313
2368.352;32.799999;34.034618;1.234619;1.234619;0.398348
2368.352;32.799999;33.951614;1.151615;1.151615;0.398380
2368.352;32.799999;33.959812;1.159813;1.159813;0.398412
2368.352;32.799999;33.931473;1.131474;1.131474;0.398443
2368.352;32.900002;33.787796;0.887794;0.887794;0.398463
2369.364;32.900002;33.896706;0.996704;0.996704;0.398488
2369.364;32.900002;33.905441;1.005439;1.005439;0.398514
2369.364;32.900002;33.991138;1.091136;1.091136;0.398543
2369.364;32.900002;33.787861;0.887859;0.887859;0.398564
2369.364;33.100002;33.973129;0.873127;0.873127;0.398584
2369.364;33.100002;33.857822;0.757820;0.757820;0.398599
2369.364;33.100002;33.852676;0.752674;0.752674;0.398614
2369.364;32.900002;33.901485;1.001483;1.001483;0.398639
2369.364;32.900002;33.865250;0.965248;0.965248;0.398663
2369.364;32.900002;33.687481;0.787479;0.787479;0.398679
2369.364;32.900002;33.912735;1.012733;1.012733;0.398705
2370.369;32.900002;33.859951;0.959949;0.959949;0.398729
2370.369;32.799999;33.909363;1.109364;1.109364;0.398758
2370.369;32.799999;33.943016;1.143017;1.143017;0.398790
2370.369;32.799999;33.970207;1.170208;1.170208;0.398822
2370.369;32.799999;33.883091;1.083092;1.083092;0.398851
2370.369;32.799999;33.886189;1.086190;1.086190;0.398880
2370.369;32.900002;33.837460;0.937458;0.937458;0.398902
2370.369;32.900002;33.893570;0.993568;0.993568;0.398927
2370.369;33.100002;33.721058;0.621056;0.621056;0.398937
2370.369;33.100002;33.959480;0.859478;0.859478;0.398956
2371.376;33.100002;33.996544;0.896542;0.896542;0.398977
2371.376;33.100002;34.016350;0.916348;0.916348;0.398999
2371.376;33.100002;33.994606;0.894604;0.894604;0.399020
2371.376;33.100002;34.002159;0.902157;0.902157;0.399041
2371.376;33.100002;34.078922;0.978920;0.978920;0.399065
2371.376;33.100002;34.028534;0.928532;0.928532;0.399087
2371.376;33.100002;34.020752;0.920750;0.920750;0.399109
2371.376;33.100002;33.995659;0.895657;0.895657;0.399130
2371.376;33.000000;33.838455;0.838455;0.838455;0.399149
2371.376;33.000000;33.950356;0.950356;0.950356;0.399172
2372.379;33.000000;33.967529;0.967529;0.967529;0.399196
2372.379;33.000000;33.960964;0.960964;0.960964;0.399219
2372.379;33.000000;33.890766;0.890766;0.890766;0.399240
2372.379;32.900002;34.068508;1.168506;1.168506;0.399272
2372.379;32.900002;33.855743;0.955741;0.955741;0.399296
2372.379;32.900002;33.928497;1.028495;1.028495;0.399322
2372.379;33.000000;33.990170;0.990170;0.990170;0.399347
2372.379;33.000000;33.966091;0.966091;0.966091;0.399371
2372.379;33.000000;33.696342;0.696342;0.696342;0.399383
2372.379;33.000000;34.043808;1.043808;1.043808;0.399410
2373.386;33.000000;34.015003;1.015003;1.015003;0.399436
2373.386;33.100002;34.056267;0.956265;0.956265;0.399459
2373.387;33.100002;34.096989;0.996987;0.996987;0.399484
2373.387;33.100002;34.156353;1.056351;1.056351;0.399512
2373.387;33.100002;34.043072;0.943070;0.943070;0.399535
2373.387;33.100002;33.994156;0.894154;0.894154;0.399556
2373.387;33.100002;33.939865;0.839863;0.839863;0.399574
2373.387;33.100002;34.000408;0.900406;0.900406;0.399595
2373.387;33.100002;33.792938;0.692936;0.692936;0.399607
2373.387;33.100002;34.045624;0.945622;0.945622;0.399630
2374.392;33.100002;34.081043;0.981041;0.981041;0.399655
2374.392;33.100002;34.109116;1.009114;1.009114;0.399680
2374.392;33.100002;34.070984;0.970982;0.970982;0.399704
2374.392;33.200001;34.130020;0.930019;0.930019;0.399727
2374.392;33.200001;34.156395;0.956394;0.956394;0.399750
2374.392;33.200001;34.077339;0.877338;0.877338;0.399770
2374.392;33.200001;34.020992;0.820991;0.820991;0.399788
2374.392;33.200001;34.060135;0.860134;0.860134;0.399807
2374.392;33.299999;34.187508;0.887509;0.887509;0.399827
2374.392;33.299999;34.053223;0.753224;0.753224;0.399842
2375.407;33.299999;34.107376;0.807377;0.807377;0.399859
2375.407;33.200001;34.263187;1.063186;1.063186;0.399887
2375.407;33.200001;34.388702;1.188701;1.188701;0.399920
2375.407;33.200001;34.403889;1.203888;1.203888;0.399954
2375.407;33.200001;34.264336;1.064335;1.064335;0.399982
2375.407;33.200001;34.336815;1.136814;1.136814;0.400013
2375.407;33.200001;34.256630;1.056629;1.056629;0.400040
2375.407;33.200001;34.254860;1.054859;1.054859;0.400068
2375.407;33.100002;34.058716;0.958714;0.958714;0.400091
2375.407;33.100002;34.147629;1.047627;1.047627;0.400118
2376.415;33.100002;34.158791;1.058789;1.058789;0.400146
2376.415;33.200001;34.204735;1.004734;1.004734;0.400171
2376.415;33.200001;34.127125;0.927124;0.927124;0.400193
2376.415;33.299999;34.171616;0.871617;0.871617;0.400213
2376.415;33.299999;34.290596;0.990597;0.990597;0.400238
2376.415;33.299999;34.307354;1.007355;1.007355;0.400263
2376.415;33.400002;34.351669;0.951667;0.951667;0.400287
2376.415;33.400002;34.417347;1.017345;1.017345;0.400312
2376.415;33.400002;33.930439;0.530437;0.530437;0.400318
2376.415;33.400002;34.431953;1.031951;1.031951;0.400344
2377.422;33.400002;34.452232;1.052230;1.052230;0.400372
2377.422;33.299999;34.343754;1.043755;1.043755;0.400399
2377.423;33.299999;34.452011;1.152012;1.152012;0.400430
2377.423;33.200001;34.384239;1.184238;1.184238;0.400463
2377.423;33.200001;34.348961;1.148960;1.148960;0.400494
2377.423;33.200001;34.358673;1.158672;1.158672;0.400526
2377.423;33.100002;34.385811;1.285809;1.285809;0.400563
2377.423;33.100002;34.395317;1.295315;1.295315;0.400601
2377.423;33.200001;34.027088;0.827087;0.827087;0.400619
2377.423;33.200001;34.508488;1.308487;1.308487;0.400657
2377.423;33.200001;34.430119;1.230118;1.230118;0.400691
2378.437;33.200001;34.524200;1.324199;1.324199;0.400730
2378.437;33.200001;34.489353;1.289352;1.289352;0.400767
2378.437;33.100002;34.554939;1.454937;1.454937;0.400812
2378.437;33.100002;34.415077;1.315075;1.315075;0.400850
2378.437;33.100002;34.483837;1.383835;1.383835;0.400891
2378.437;33.100002;34.499813;1.399811;1.399811;0.400933
2378.437;33.100002;34.453342;1.353340;1.353340;0.400973
2378.437;33.200001;34.287800;1.087799;1.087799;0.401002
2378.437;33.200001;34.323570;1.123569;1.123569;0.401032
2378.437;33.200001;34.407852;1.207851;1.207851;0.401066
2379.441;33.299999;34.418110;1.118111;1.118111;0.401096
2379.441;33.299999;34.386024;1.086025;1.086025;0.401124
2379.441;33.299999;34.332417;1.032418;1.032418;0.401151
2379.441;33.299999;34.492992;1.192993;1.192993;0.401184
2379.441;33.299999;34.491776;1.191777;1.191777;0.401217
2379.441;33.299999;34.589279;1.289280;1.289280;0.401254
2379.441;33.299999;34.482872;1.182873;1.182873;0.401287
2379.441;33.299999;34.123291;0.823292;0.823292;0.401305
2379.441;33.299999;34.651379;1.351380;1.351380;0.401344
2379.441;33.299999;34.680012;1.380013;1.380013;0.401385
2380.454;33.200001;34.592236;1.392235;1.392235;0.401427
2380.454;33.200001;34.675346;1.475345;1.475345;0.401472
2380.454;33.400002;34.634975;1.234973;1.234973;0.401507
2380.454;33.400002;34.573776;1.173774;1.173774;0.401539
2380.454;33.400002;34.621044;1.221042;1.221042;0.401573
2380.454;33.500000;34.587723;1.087723;1.087723;0.401602
2380.454;33.500000;34.538849;1.038849;1.038849;0.401629
2380.454;33.400002;34.360012;0.960010;0.960010;0.401652
2380.454;33.400002;34.739334;1.339332;1.339332;0.401691
2380.454;33.400002;34.634960;1.234958;1.234958;0.401726
2381.458;33.400002;34.706104;1.306102;1.306102;0.401764
2381.458;33.400002;34.735664;1.335662;1.335662;0.401803
2381.458;33.400002;34.722698;1.322696;1.322696;0.401842
2381.459;33.400002;34.715771;1.315769;1.315769;0.401880
2381.459;33.400002;34.759205;1.359203;1.359203;0.401920
2381.459;33.400002;34.676933;1.276931;1.276931;0.401957
2381.459;33.400002;34.660374;1.260372;1.260372;0.401993
2381.459;33.400002;34.664730;1.264728;1.264728;0.402029
2381.459;33.400002;34.486191;1.086189;1.086189;0.402057
2381.459;33.400002;34.561028;1.161026;1.161026;0.402089
2382.465;33.400002;34.582371;1.182369;1.182369;0.402122
2382.465;33.400002;34.557732;1.157730;1.157730;0.402153
2382.465;33.400002;34.506783;1.106781;1.106781;0.402183
2382.465;33.400002;34.610146;1.210144;1.210144;0.402217
2382.465;33.400002;34.651276;1.251274;1.251274;0.402252
2382.465;33.400002;34.800877;1.400875;1.400875;0.402294
2382.465;33.400002;34.678833;1.278831;1.278831;0.402330
2382.465;33.400002;34.339409;0.939407;0.939407;0.402353
2382.465;33.400002;34.706203;1.306201;1.306201;0.402391
2382.465;33.400002;34.797623;1.397621;1.397621;0.402432
2383.473;33.500000;34.723454;1.223454;1.223454;0.402467
2383.473;33.500000;34.828941;1.328941;1.328941;0.402505
2383.473;33.500000;34.801270;1.301270;1.301270;0.402543
2383.473;33.500000;34.729157;1.229157;1.229157;0.402578
2383.473;33.500000;34.731072;1.231072;1.231072;0.402612
2383.473;33.500000;34.697029;1.197029;1.197029;0.402645
2383.473;33.500000;34.623211;1.123211;1.123211;0.402676
2383.473;33.500000;34.903877;1.403877;1.403877;0.402717
2383.473;33.500000;34.737495;1.237495;1.237495;0.402752
2383.473;33.500000;34.754631;1.254631;1.254631;0.402788
2384.479;33.600002;34.770302;1.170300;1.170300;0.402820
2384.479;33.600002;34.750679;1.150677;1.150677;0.402851
2384.479;33.600002;34.741249;1.141247;1.141247;0.402882
2384.479;33.600002;34.863564;1.263562;1.263562;0.402918
2384.479;33.600002;34.882984;1.282982;1.282982;0.402955
2384.479;33.500000;34.780102;1.280102;1.280102;0.402991
2384.479;33.500000;34.786068;1.286068;1.286068;0.403028
2384.479;33.500000;34.493725;0.993725;0.993725;0.403053
2384.479;33.500000;34.624786;1.124786;1.124786;0.403083
2384.479;33.500000;34.645988;1.145988;1.145988;0.403114
2385.489;33.500000;34.645855;1.145855;1.145855;0.403145
2385.489;33.500000;34.632202;1.132202;1.132202;0.403176
2385.489;33.500000;34.603027;1.103027;1.103027;0.403205
2385.489;33.500000;34.699665;1.199665;1.199665;0.403238
2385.489;33.500000;34.704128;1.204128;1.204128;0.403272
2385.489;33.500000;34.891174;1.391174;1.391174;0.403313
2385.489;33.500000;34.863129;1.363129;1.363129;0.403353
2385.489;33.500000;34.452827;0.952827;0.952827;0.403376
2385.489;33.500000;34.760864;1.260864;1.260864;0.403412
2385.489;33.500000;34.911476;1.411476;1.411476;0.403454
2386.494;33.400002;34.840607;1.440605;1.440605;0.403497
2386.494;33.400002;34.887726;1.487724;1.487724;0.403543
2386.494;33.400002;34.858921;1.458919;1.458919;0.403587
2386.494;33.400002;34.808281;1.408279;1.408279;0.403629
2386.494;33.400002;34.761120;1.361118;1.361118;0.403669
2386.494;33.500000;34.680481;1.180481;1.180481;0.403701
2386.494;33.500000;34.581821;1.081821;1.081821;0.403729
2386.494;33.400002;34.576290;1.176288;1.176288;0.403762
2386.494;33.400002;34.545937;1.145935;1.145935;0.403793
2386.494;33.400002;34.500381;1.100379;1.100379;0.403822
2386.494;33.400002;34.545910;1.145908;1.145908;0.403853
2387.500;33.400002;34.450371;1.050369;1.050369;0.403880
2387.500;33.400002;34.429909;1.029907;1.029907;0.403906
2387.500;33.400002;34.561337;1.161335;1.161335;0.403937
2387.500;33.400002;34.634834;1.234832;1.234832;0.403972
2387.500;33.400002;34.591320;1.191318;1.191318;0.404005
2387.500;33.400002;34.619347;1.219345;1.219345;0.404039
2387.500;33.400002;34.529266;1.129264;1.129264;0.404069
2387.500;33.400002;34.384636;0.984634;0.984634;0.404093
2387.500;33.400002;34.411675;1.011673;1.011673;0.404119
2387.500;33.400002;34.405613;1.005611;1.005611;0.404144
2388.515;33.400002;34.373352;0.973350;0.973350;0.404168
2388.515;33.400002;34.405029;1.005027;1.005027;0.404193
2388.515;33.400002;34.489220;1.089218;1.089218;0.404221
2388.515;33.400002;34.472340;1.072338;1.072338;0.404249
2388.515;33.400002;34.620216;1.220214;1.220214;0.404283
2388.515;33.400002;34.776794;1.376792;1.376792;0.404324
2388.515;33.400002;34.219925;0.819923;0.819923;0.404341
2388.515;33.400002;34.639938;1.239936;1.239936;0.404376
2388.515;33.400002;34.693764;1.293762;1.293762;0.404413
2388.515;33.400002;34.680382;1.280380;1.280380;0.404450
2389.530;33.400002;34.698105;1.298103;1.298103;0.404487
2389.530;33.500000;34.579464;1.079464;1.079464;0.404515
2389.530;33.500000;34.585037;1.085037;1.085037;0.404543
2389.530;33.500000;34.594646;1.094646;1.094646;0.404572
2389.530;33.600002;34.526173;0.926171;0.926171;0.404594
2389.530;33.600002;34.327541;0.727539;0.727539;0.404607
2389.530;33.500000;34.627846;1.127846;1.127846;0.404638
2389.530;33.500000;34.394146;0.894146;0.894146;0.404658
2389.530;33.500000;34.506565;1.006565;1.006565;0.404683
2389.530;33.500000;34.620953;1.120953;1.120953;0.404713
2390.534;33.500000;34.662907;1.162907;1.162907;0.404744
2390.534;33.500000;34.582779;1.082779;1.082779;0.404773
2390.534;33.500000;34.689316;1.189316;1.189316;0.404805
2390.534;33.500000;34.789410;1.289410;1.289410;0.404842
2390.534;33.600002;34.777348;1.177346;1.177346;0.404875
2390.534;33.600002;34.882530;1.282528;1.282528;0.404911
2390.534;33.600002;34.565380;0.965378;0.965378;0.404934
2390.534;33.600002;34.641106;1.041104;1.041104;0.404961
2390.534;33.600002;34.647736;1.047734;1.047734;0.404988
2390.534;33.600002;34.641300;1.041298;1.041298;0.405014
2391.537;33.600002;34.622601;1.022599;1.022599;0.405040
2391.537;33.500000;34.539230;1.039230;1.039230;0.405066
2391.537;33.500000;34.776764;1.276764;1.276764;0.405103
2391.537;33.500000;34.669243;1.169243;1.169243;0.405135
2391.537;33.600002;34.733868;1.133866;1.133866;0.405165
2391.537;33.600002;34.862095;1.262093;1.262093;0.405201
2391.537;33.500000;34.526058;1.026058;1.026058;0.405227
2391.537;33.500000;34.915703;1.415703;1.415703;0.405269
2391.537;33.500000;35.000942;1.500942;1.500942;0.405314
2391.537;33.500000;34.864426;1.364426;1.364426;0.405354
2392.544;33.500000;34.848843;1.348843;1.348843;0.405394
2392.544;33.600002;34.748150;1.148148;1.148148;0.405425
2392.544;33.600002;34.717888;1.117886;1.117886;0.405454
2392.544;33.600002;34.772549;1.172547;1.172547;0.405486
2392.544;33.600002;34.634148;1.034146;1.034146;0.405512
2392.544;33.600002;34.547119;0.947117;0.947117;0.405535
2392.544;33.600002;34.930710;1.330708;1.330708;0.405573
2392.544;33.600002;34.482395;0.882393;0.882393;0.405593
2392.544;33.600002;34.589455;0.989453;0.989453;0.405618
2392.544;33.600002;34.801121;1.201119;1.201119;0.405651
2393.547;33.600002;34.821964;1.221962;1.221962;0.405685
2393.547;33.600002;34.755180;1.155178;1.155178;0.405716
2393.547;33.600002;34.863243;1.263241;1.263241;0.405752
2393.547;33.600002;34.895855;1.295853;1.295853;0.405789
2393.547;33.600002;34.934250;1.334248;1.334248;0.405827
2393.547;33.600002;35.059174;1.459172;1.459172;0.405871
2393.547;33.500000;34.651211;1.151211;1.151211;0.405902
2393.547;33.500000;34.848343;1.348343;1.348343;0.405941
2393.547;33.500000;34.825363;1.325363;1.325363;0.405980
2393.547;33.500000;34.822159;1.322159;1.322159;0.406018
2394.552;33.500000;34.803928;1.303928;1.303928;0.406055
2394.552;33.600002;34.594624;0.994622;0.994622;0.406080
2394.552;33.600002;34.833599;1.233597;1.233597;0.406114
2394.552;33.600002;34.803158;1.203156;1.203156;0.406147
2394.552;33.500000;34.820568;1.320568;1.320568;0.406185
2394.552;33.500000;34.857956;1.357956;1.357956;0.406225
2394.552;33.600002;34.783276;1.183274;1.183274;0.406257
2394.552;33.600002;35.077087;1.477085;1.477085;0.406302
